ewretx,sprtrn,ewretd,vwretx,vwretd,SHRENDDT,ALTPRCDT,pe_op_basic,pe_op_dil,CAPEI,RETX,RET,divyield,VOL,pe_exi,pcf,pe_inc,PEG_ltgforward,ps,ptb
-0.046891,-0.015513999999999997,-0.044988,-0.026823000000000003,-0.025129,20141009.0,20140930.0,16.127,16.224,20.983,-0.017072999999999998,-0.017072999999999998,0.0187,15283673.0,16.224,10.484000000000002,16.224,1.33,3.318,4.189
0.049754,0.029749,0.051828,0.035682,0.037477,20131030.0,20130930.0,16.311,16.489,21.663,0.050202,0.050202,0.0122,746229.0,18.555,7.709,18.555,1.5719999999999998,2.379,4.2810000000000015
-0.012292,-0.036974,-0.011388,-0.038109,-0.037096,20100225.0,20100129.0,9.52,9.52,16.327,0.025838,0.025838,0.034300000000000004,10148052.0,15.681,8.49,15.55,6.149,3.293,2.198
0.083763,0.074142,0.085217,0.08029800000000001,0.081719,20090830.0,20090731.0,9.094,9.122,12.178,0.07331900000000001,0.07331900000000001,0.0506,4201669.0,10.795,13.306,10.795,6.622999999999998,2.7030000000000003,3.235
-0.010474,8.7e-05,-0.008479,-0.001881,-0.000386,20060730.0,20060630.0,8.729,8.79,18.039,0.037966,0.037966,0.0335,2212972.0,8.79,6.216,8.79,1.336,0.695,1.797
-0.019029,-0.031298,-0.017278,-0.027891000000000003,-0.025714,20130929.0,20130830.0,14.226,14.338,15.935,-0.063639,-0.057608000000000006,0.0258,1338735.0,14.423,9.546,14.394,1.587,0.509,3.404
-0.015631,-0.014999,-0.013012,-0.017055,-0.015039,20130730.0,20130628.0,10.385,10.385,11.075,-0.001326,-0.001326,0.0279,2918229.0,9.201,7.959,9.201,6.716,0.994,1.953
-0.058868,-0.053882000000000006,-0.056799,-0.052465,-0.050725,20100729.0,20100630.0,33.026,33.736999999999995,18.656,-0.022281,-0.022281,0.0268,1419413.0,37.801,9.294,38.497,4.32,0.711,16.19
0.016406,0.007068000000000001,0.021872,0.00898,0.012531,20130130.0,20121231.0,15.390999999999998,15.508,19.912,-0.075847,-0.06614,0.042,2631536.0,18.609,10.874,18.609,5.6560000000000015,2.602,2.233
-0.045982,-0.030917,-0.044331,-0.033025,-0.031045,20060629.0,20060531.0,19.375,20.549,32.338,-0.06803,-0.06803,0.0229,2547605.0,20.706,17.312,20.706,1.865,2.754,2.294
-0.012292,-0.036974,-0.011388,-0.038109,-0.037096,20100225.0,20100129.0,17.289,18.156,18.624,0.015174000000000002,0.022431,0.0286,2543824.0,18.156,11.02,14.380999999999998,1.946,2.367,2.302
-0.007204,-0.017396000000000002,-0.005111999999999999,-0.012255,-0.010439,20150429.0,20150331.0,21.619,22.023000000000003,23.364,-0.021939,-0.021939,0.0249,481441.0,22.023000000000003,15.816,22.023000000000003,2.316,3.293,7.909
0.013988999999999998,0.008520999999999999,0.015127000000000003,0.007573999999999998,0.008723,20150528.0,20150430.0,19.273,19.544,19.967,-0.058247,-0.058247,0.013500000000000002,868835.0,19.544,13.167,19.544,1.978,0.813,3.071
-0.004484,0.012598,-0.003281,0.009012,0.010266,20120830.0,20120731.0,13.461,13.659,15.604,-0.014431,-0.014431,0.0258,772130.0,13.341,10.393,15.672,1.091,1.223,3.018
-0.132591,-0.074849,-0.13032,-0.087354,-0.084615,20081230.0,20081128.0,9.572,9.824,13.563,-0.116994,-0.109989,0.0317,1696786.0,10.195,7.457999999999998,10.195,0.9,0.7759999999999999,2.188
-0.003562,-0.004189,-0.00019,-0.005754,-0.003616,20150129.0,20141231.0,22.167,22.363000000000003,18.958,-0.046055,-0.037373,0.0364,8672222.0,23.398000000000003,9.174,19.29,3.087,2.091,1.858
-0.010235,-0.007497,-0.009106,-0.008019,-0.006801000000000001,20120530.0,20120430.0,5.704,5.7360000000000015,37.29,0.042203,0.042203,0.0072,624692.0,5.683,15.559,5.683,0.29,6.8020000000000005,2.05
-0.019029,-0.031298,-0.017278,-0.027891000000000003,-0.025714,20130929.0,20130830.0,9.681,9.759,10.947,-0.043371,-0.035427999999999994,0.0332,1141295.0,9.759,6.697,9.759,2.154,1.092,1.446
-0.015631,-0.014999,-0.013012,-0.017055,-0.015039,20130730.0,20130628.0,19.136,19.312,25.549,0.0011099999999999999,0.0011099999999999999,0.0119,1512320.0,19.195,14.724,19.195,1.5519999999999998,2.599,2.517
0.008971999999999999,-0.00229,0.010736,0.002908,0.005108,20101230.0,20101130.0,12.796,12.958,14.369000000000002,-0.034358,-0.025886000000000003,0.0351,2214702.0,12.639,9.471,12.639,2.157,2.705,2.864
-0.077329,-0.056791,-0.075715,-0.059612,-0.057472,20110929.0,20110831.0,14.284,14.326,17.482,-0.006595,-0.006595,0.0145,2533065.0,13.013,6.431,12.912,1.239,1.899,3.26
-0.039462,-0.01753,-0.035887,-0.024498,-0.022257,20160128.0,20151231.0,19.165,19.538,20.371,-0.037936000000000004,-0.037936000000000004,0.0272,611168.0,19.488,14.805,19.488,2.673,3.022,7.6110000000000015
