0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.398995578821488,-0.2513442274831857,1.2284213855460575,1.3290398379115334,1.5417626520355645,-0.8874955185857906,-0.6720639910768968,0.40486073934376243,-0.127132908388988,1.289273020505221,0.7819454380078881,-0.3176851708652846,-0.1557940224388169,1.666383146667221,-0.5440825130881449,-0.5969535487016886,-0.31369561384878036,0.2521334246765536,-0.10366348247568655,0.5902554943965012
4.547780518799586,-2.1108894876257227,1.2803006623199396,0.458220432970042,0.25709641134264877,0.2568173380863303,-0.34798511301852975,-0.5754974343169836,-0.6834158198759386,0.45510702401330166,0.7461765596640823,0.8451915938320228,1.34552270146633,0.9200756911771586,-0.6661507519055837,-0.5412862906912741,-0.2667696406303094,0.8194551000495109,-0.3245763353393356,-0.6591199511515536
-2.5893461282207095,-3.531489290595622,-0.9626114054854659,0.6684133048881544,-1.8229543086300473,0.7615814561809147,1.1444290961183257,-0.8598203977162291,0.6268283867694626,-1.4812434992426955,-0.9050164829088267,-0.1268988792021842,-0.4115591671399768,0.8458674163457043,-0.32968117536309655,0.017180474849102782,-0.01695927398518209,0.07403753584025717,0.6367801023734262,-0.3920104046307159
-2.2833545451937103,-1.4571821150704352,0.5354632760514989,-0.6476899428857356,-1.2220986823273905,-0.20622705287973245,2.595263937812784,-0.6843492376419856,0.421448354886499,-1.4513635596029777,-1.7015502862009881,0.172096901932305,-0.15565769615473574,0.5032108016594561,0.7717117425015754,-1.0058443373995731,1.017064531356473,-0.9752183864672415,-0.11264614867951697,0.8356595477214629
-1.214155580725259,3.5676462399328837,-1.2535849872900355,0.7789303439823756,2.3587401637590113,-1.0219297567669041,-0.45355172590957493,-1.3076676331663397,0.9442840078612171,0.7720435967448691,1.3145738170121015,-0.47490380576876395,-0.9471471013778462,-0.47022101438530145,0.46672571416800623,-0.3566391728453154,-0.08140307036623946,-0.5181187956371429,-0.12913256940822326,0.32137285098619667
2.475736965385568,6.1384804916029,-0.512888695265395,-1.1977684966556685,-0.47242406206039245,0.47641839955104576,-2.1264186787723256,1.3149135828417575,-0.3444575322726937,-1.9171079445318862,-1.7411609210507883,0.5703200731185188,-0.6636610606752764,-0.13219526428191444,-0.5135216539217,-0.8238304303715104,-0.04079170834853243,0.18222237764405058,-0.0462626568689439,0.5567485632159842
-0.5636905879185042,2.8958109698637045,-1.8946397807103177,-0.9390035117563045,2.0428680216998703,-2.0203519039738964,1.2330210408902478,-0.22991580178252072,1.3394889815836433,1.6508304094313662,-0.015686272068843796,-0.46057591915113066,-1.344356409900624,-1.494664079291472,-0.2917540286866051,-0.40879991232591834,3.618510939834737,-0.9690574468936647,1.6205938778614022,-1.4596628574057406
9.48511147164443,12.590244616065576,28.49396361533193,6.70047466537332,-9.437765076114522,-0.5468431162776679,7.554021936404603,-7.209594943839726,5.399134810569627,7.53812072949333,-1.1313158775669026,11.332575155546378,-9.617907920206314,-7.193267846034553,-3.931387109108713,13.655011886136855,0.09710955282491382,-2.5840425750057863,4.243468851787191,6.258429428281659
-1.8166502522505399,-1.917695420268243,-1.7244660821895876,1.148069288359011,-2.046509263590416,0.3390051868126256,1.2389021838402388,-0.792400166156109,0.21442593405968366,-1.4087563776251757,-0.478391691546239,0.39137651666993595,0.0055488823798532936,0.7314059945149559,0.985249783047558,-0.6126036242093605,-0.5683095690300964,1.165841667710235,-1.0981338101853377,1.9930430467003597
0.4737383486339548,0.10045628253756035,-0.40260991972701726,0.2303416897901525,0.07427382852560604,-0.48307340612125926,0.7655781898153551,1.3000570093155253,-1.27326631179733,-0.16929187399382106,-1.180985267746912,-0.03280657506961905,0.8541232251883631,-0.3330932908199009,-1.2830751053629654,0.5005192340606875,0.45373161912959087,-1.136741282816436,2.0175228627713615,-2.0570178999455653
0.42732502733835287,-0.30763546987486867,-1.244109106500321,-0.8033031461862147,0.1861224126280303,-1.417543326297795,1.1608944104316914,1.8093190441106215,-0.6640533190664524,0.06987137126336154,-1.6613013141160682,-0.4435494701238282,0.44523733375609625,-0.4475403148811579,-1.1146615369492108,0.4337284702102118,-0.6361917529706015,0.2980946350832516,0.8111827667111184,-0.7706769085243821
-1.592354791909253,1.027108088841265,1.360962462492067,2.3012827660393933,-0.011070824889036442,-0.10364818311526247,0.07193056177016154,0.7045803742002078,-0.7862383801285302,-0.12138878260813424,-0.27151303144561556,-0.19301069519981626,0.4828463309514307,0.5022086650439451,0.651326788125301,-0.4485859130921685,-0.10351262593349965,0.13979035239900314,-0.06517894944785996,0.03802152409960757
1.7691775947115362,3.2910301551879266,-1.1050811829691374,-1.7986408326311336,0.09339873635306402,-0.8574635103217735,-0.9834629181632438,-0.3142503580962453,-0.7378190540322279,0.7436833157265687,1.8970023385766388,0.764998460179633,0.8139239302765287,2.810772271490877,0.7653460674013486,1.2978887907768273,0.5092125564993036,-0.7781728075962082,0.6637474041638033,-0.09358251989345745
1.045604806656143,1.9669598409058147,-0.7912286159344057,-0.9984989383067525,0.050256241805062406,-0.19071219905524123,1.291191510260089,-0.5712627559010203,0.14861081353951605,0.36204227070729217,0.09508930167858619,-0.3089460370240652,0.2100824900659326,0.1767964117735071,-1.1747826285575107,-0.7097620330860802,0.8947709041315741,-1.559920661670151,1.2158295522597944,-2.2235076613012
1.0757115707921956,2.542857829786071,-0.8466743071964521,-1.3276479340558325,0.3645376443396828,-0.7058966744330899,0.7734888746233136,-0.6086590013323064,0.32773433907019967,-0.033669155102897086,0.099546641820019,-0.6446922616566956,0.3796946382353032,0.13391730127180967,0.13411115504634855,-0.6454582157962742,-0.383534290067265,0.2489767813772153,-0.1332236574443694,0.1670455458919231
6.105010624478593,-3.344479382560661,-1.1876209016773116,0.9178067615403367,-1.8919616470728158,1.6545827933117505,-1.2450568725332003,1.078301368241567,-1.2400851949077893,-0.630664494749409,1.2767659008103474,-1.7402867585715889,2.133796173300728,0.19705561267683439,-0.1609693480709887,0.7102361857450153,0.396069499742747,0.6727142052518128,-1.2947363089459094,4.01985125482804
-7.862054265054799,-6.937195535489722,0.8481472094395225,-1.2076230562338763,2.136380134170418,-0.41403650625374433,-0.3881306456326409,-0.2889685333964872,-1.7370188337585755,0.7246600875864925,-0.7267722584990011,3.2093791038791655,-0.271609545083606,-1.5486176094824013,-1.3620118861884527,-0.2070075446077362,-0.42762919693355106,0.42503256252775584,0.46371297175221443,-0.1910208182662144
-1.4050341837364044,1.697939735269014,-3.0260379406292355,0.37597228864708815,2.039897226132094,-0.6594113689985593,0.09664207239959459,-1.2529866479356582,1.3552831826424365,1.0454372819490114,0.45675060495522035,0.4354993582243134,-1.0634037609831972,-1.6014823697425875,0.6300230972097134,-0.2653557207047702,0.7795345349491672,-1.242840582893097,-0.862231351767909,0.25383799104438676
