0,1,2,3,4,5,6,7,8,9
5.917383180521225,-0.100249686953145,2.2846523600376685,1.726890214965062,0.8595878141500054,-2.102426070345399,-2.3224293110406777,-1.3289308978718932,0.6621843143324128,0.8459279066842936
-4.798097513146831,-2.268744105608709,2.2953703724462944,0.8180425453789139,1.3245518800725449,1.8208823546981088,0.024327080981052244,0.16399421035638295,-1.5772046842676921,-1.8911417784877682
2.3151333908900873,-4.416510328183411,-3.4318905893626788,0.920659410508403,-0.6631398268590702,-0.9633748245570104,1.4591604209263933,-0.8153088478162804,-0.17262657626234937,1.4966535024581225
1.7987947611104713,-1.8173133090654683,-1.9356209002845959,0.16448074923419467,0.38347908303358613,3.6003094926174897,3.6907083375229077,-1.2501641725886905,1.1029330366815022,0.2856602257917037
0.7779012176765574,3.9457520157692176,-1.256019847601127,-2.239558959258108,0.9339459984079347,-1.7784494133328623,-1.3743882464747845,-1.2503543625733489,2.4876847016238988,-2.376030329615214
-2.97517474891136,6.449906172933896,-1.4788467321889855,0.8283708910081673,-1.9310619791758097,-0.8146200019093937,-1.7980675341738988,4.366944132069935,0.8508338092768468,2.3576267895098257
0.3604461903589865,3.2503884980550626,-0.6056780319313938,-2.973952407324499,-0.20309835863136583,-2.136642101467272,-0.46288245855514604,-2.0511613904359534,3.2284548465544467,-1.059302910425108
-8.754617629525358,12.529625916673712,8.680321907883274,23.54874282119359,-1.1335603984597846,0.9497609952181792,12.04178037399296,-5.164009153497591,-0.0656787508912876,-6.49006106721622
1.3923180290570654,-2.498015195600984,-2.723288185987431,-0.13581743301147042,0.5895996127605655,-0.26284040411888315,1.937662447043463,-1.1169377673850083,-0.8640939073081987,1.2929923080274022
-0.8604598780342126,0.12999438764554674,-1.0964791878371256,-0.6722385547083705,-1.1763095044069722,-2.5025308988839283,2.1684750012200906,1.3611621911264924,-0.4962515628876177,1.9907848402874104
-0.8015029537215856,-0.28404928135636925,-0.892215473338153,-1.9504385449715598,-1.1291254199393086,-1.6205747421247514,2.312285138256183,0.9108123497062243,0.2425022385846489,2.5257946939339875
1.7927161564627474,1.7978192088765885,2.7700265561279904,0.37718110593493,2.4530491062164446,-1.337973529751448,1.815075672837994,0.3355287988342745,-0.20379179662564445,0.8231713260610589
-1.9918810052319034,3.763058689057405,0.5635358318593187,-2.123051195485289,-1.4372727659542095,0.675346000449359,-1.5316240724641959,0.0030230074983241665,-0.13739323398384629,-2.4260772047301384
-1.4900935819235872,2.248102575463342,-0.29952173229974194,-1.152908790290783,-0.6985160735151847,0.2304410044578511,0.4561629789946816,-1.749269861255998,-0.560978058068809,-0.1216641346840896
-1.6208390724680093,2.8364409418023393,-1.0274705444494316,-0.31790134864636344,-3.456527109086389,-4.872667983220356,0.1229550852451138,-1.3310234379325299,-0.8274627843963528,-0.0932014913767415
-6.187109276326383,-4.828891423818167,-1.4549226939215514,1.9527400136757838,0.399320720664603,-0.08631902338901873,-2.8317215333413204,0.1084168702829424,-1.8303260503940149,4.2129679121026395
8.47814827993615,-5.903020889307831,3.631382338375891,-4.269453519555407,-0.78836531083712,-0.506727351987744,3.3731898838011256,2.815695233449293,-2.1146729024069284,-2.3619922068402697
1.20109473476717,2.349901876824786,-0.2624038139627337,-3.523463977987027,0.9383565796898209,-3.1683060292062315,-1.9067518279365048,-1.9698394951168574,2.0779368848799944,-1.4519796940566516
-0.5973357973632736,0.10983439040854845,-0.8222168027364675,-3.0826087246776064,0.21779131238801364,-1.7269063733166703,1.0913673480040604,-0.23197349021618122,-0.8931600087836363,-0.7732109055121421
2.9650462896177245,-1.667464441123445,-0.798911282244218,0.022689625860540966,-0.42194576485177976,-0.37193395533337886,2.468871177071729,-0.0707952192270849,0.110609603238049,0.26522886497008724
-5.459035696091952,-2.572859668514478,1.5269223014084834,2.0171688179870024,-0.782298511823866,-2.5576182388325615,-0.36352951374948583,0.4408718218610283,-2.2169609555524823,-2.0081973864583786
